Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
1373,34814.03,14575.15,34714.03,84.4624,0,2619,0,65
1374,25117.51,8890.81,25017.51,60.2832,0,1196,283,0
1375,56285.2,8.6,56185.2,135.386,0,2755,1314,1
1376,46853.68,6022.93,46753.68,115.4412,0,3236,19,756
1377,36263.85,5196.13,36163.85,85.6963,0,3862,208,0
1378,11934.57,6.36,11834.57,30.4231,0,1495,1,3
1379,7996.99,5494.17,7896.99,20.4057,0,360,0,1
1380,94263.54,77666.52,94163.54,205.5972,0,2994,122,0
1381,73877.99,4537.52,73777.99,171.5767,0,3000,641,928
1382,185595.1,68125.95,185495.1,390.516,0,3196,119,0
1383,39455.88,37800.33,39355.88,94.6055,0,0,117,0
1384,41308.8,17946.07,41208.8,98.8221,0,2029,161,5
1385,2807.13,81.57,2707.13,7.0133,0,226,0,227
1386,74087.17,41044.12,73987.17,158.7708,0,1774,249,1
1387,27478.77,7462.81,27378.77,66.4533,0,1076,618,1002
1388,30867.89,19938.9,30767.89,75.2271,15,1509,274,0
1389,7201.78,1.86,7101.78,18.591,0,728,0,0
1390,50309.04,7252.47,50209.04,122.7605,0,3839,361,0
1391,50828.81,6522.75,50728.81,118.249,0,4367,205,0
1392,55180.55,12115.3,55080.55,126.622,0,4461,224,0
1393,50713.95,13253.72,50613.95,117.7069,0,2654,217,23
1394,29969.21,18004.21,29869.21,66.9713,0,857,221,0
1395,13949.23,164.15,13849.23,34.5367,0,1454,18,415
1396,71133.8,3563.9,71033.8,161.8082,0,2343,831,0
1397,39609.22,3219.8,39509.22,92.7446,0,2933,1559,0
1398,23984.23,21327.43,23884.23,59.5617,0,324,140,11
1399,39911.39,14749.33,39811.39,98.2997,0,1825,649,7
1400,6741.09,2122.88,6641.09,17.4766,1,447,22,0
1401,27426.01,2778.85,27326.01,63.9953,0,2804,0,0
1402,6225.64,36.06,6125.64,16.1201,0,760,1,0
1403,72637.83,4015.77,72537.83,146.8377,0,1856,933,38
1404,39631.17,6416.35,39531.17,91.7197,0,3458,134,0
1405,35332.66,8912.03,35232.66,82.3193,0,2302,261,107
1406,9337.75,1.42,9237.75,23.9942,0,731,226,20
1407,40694.84,28403.09,40594.84,102.7717,0,11,159,549
1408,41332.49,7569.23,41232.49,100.8129,1,3627,260,0
1409,6638.53,9.09,6538.53,16.7226,133,563,0,0
1410,55542.65,4932.99,55442.65,125.4359,0,3072,20,181
1411,25198.43,2722.75,25098.43,63.2202,102,1265,433,286
1412,78375.0,33722.46,78275.0,193.75,0,3810,8,0
1413,46004.99,42094.35,45904.99,113.3457,0,0,49,688
1414,39416.41,11223.78,39316.41,96.1281,0,2588,445,0
1415,71758.08,32797.58,71658.08,174.7758,0,2680,330,0
1416,26487.88,16139.94,26387.88,66.135,0,1481,45,0
1417,27954.42,1.62,27854.42,65.8497,0,2087,264,0
1418,49535.29,11573.07,49435.29,117.4235,0,2969,444,0
1419,64326.77,50190.01,64226.77,143.044,0,1880,93,0
1420,33111.83,15535.79,33011.83,74.5188,0,1319,279,393
1421,6226.1,73.82,6126.1,15.8707,0,668,0,0
1422,19846.46,8067.08,19746.46,49.6142,47,848,0,2
1423,35529.76,4977.46,35429.76,80.3396,0,2458,411,14
1424,24967.92,8757.28,24867.92,58.6508,0,1848,50,0
1425,43695.73,6174.47,43595.73,106.591,0,2827,705,0
1426,91743.4,23026.64,91643.4,218.1986,50,4104,0,576
1427,8824.95,3140.08,8724.95,22.487,0,433,83,0
1428,42745.11,2489.6,42645.11,104.7791,0,3050,347,0
1429,13473.08,6318.01,13373.08,33.7704,430,419,91,14
1430,24461.4,2135.64,24361.4,61.0561,0,2632,72,0
1431,22362.34,16173.57,22262.34,54.8333,0,398,80,509
1432,62836.13,39383.08,62736.13,125.7237,0,2075,110,0
1433,30122.12,17630.26,30022.12,72.1686,0,1332,62,0
1434,44914.71,20771.64,44814.71,99.81,0,2125,171,0
1435,92886.67,62911.63,92786.67,216.2859,0,2753,330,0
1436,70743.65,1176.78,70643.65,176.1687,73,2048,437,0
1437,6050.07,0.62,5950.07,15.8247,0,647,0,0
1438,27694.36,15178.36,27594.36,68.4724,0,929,580,0
1439,35526.87,27877.02,35426.87,86.1968,0,215,250,0
1440,55771.13,7972.89,55671.13,137.7998,0,3799,301,1
1441,61781.48,50178.7,61681.48,146.5118,0,0,427,42
1442,120771.49,9086.66,120671.49,283.2664,0,2719,455,31
1443,47157.94,15795.06,47057.94,110.4646,0,1871,693,0
1444,30013.99,14083.47,29913.99,76.5064,0,2020,0,103
1445,45327.61,23834.2,45227.61,105.672,2,3526,95,0
1446,22993.5,10276.78,22893.5,58.5512,0,1153,367,0
1447,16184.23,8429.37,16084.23,41.2416,28,885,76,0
1448,18301.03,9327.63,18201.03,46.0786,0,1254,0,41
1449,36671.33,13075.34,36571.33,92.5856,0,2990,201,0
1450,178675.82,76771.65,178575.82,408.6403,0,4575,137,0
1451,138429.23,50433.25,138329.23,339.0422,0,2321,1110,0
1452,52315.65,10755.41,52215.65,131.5256,0,2442,929,0
1453,35351.81,10934.54,35251.81,87.4735,0,2713,445,0
1454,69481.15,34715.09,69381.15,170.0518,0,3706,0,96
1455,24287.8,9984.48,24187.8,59.2838,0,1261,231,107
1456,41952.71,13876.58,41852.71,101.5842,0,2387,548,65
1457,30242.27,724.35,30142.27,74.7947,0,4032,124,78
1458,44345.84,9631.17,44245.84,105.097,0,2848,227,0
1459,49906.65,17993.16,49806.65,122.6765,0,3130,448,1
1460,73871.23,23970.29,73771.23,180.8118,0,2893,221,0
1461,95512.28,39271.24,95412.28,211.0891,0,750,674,0
1462,17939.22,6189.24,17839.22,46.2156,55,1230,88,122
1463,27886.8,7719.66,27786.8,70.5249,0,1753,324,350
1464,16315.45,5856.66,16215.45,42.5602,0,1201,0,102
1465,30113.94,8180.4,30013.94,71.8037,0,1310,318,0
1466,35486.97,26411.69,35386.97,88.2468,0,86,507,164
1467,152044.61,19204.53,151944.61,350.9113,0,4516,729,0
1468,26231.32,2740.83,26131.32,59.2547,0,1801,607,405
1469,24050.8,11950.84,23950.8,58.5594,0,1137,237,0
1470,65950.53,17542.61,65850.53,154.9424,0,520,1604,15
1471,44061.34,22940.59,43961.34,105.9309,0,966,63,0
1472,52841.98,18361.1,52741.98,123.8075,0,4124,15,0
1473,35688.79,2.23,35588.79,90.5567,0,3559,22,1
1474,45359.46,37008.49,45259.46,106.744,0,1591,1,23
1475,58345.31,5020.34,58245.31,132.6772,0,1510,2032,461
1476,25496.71,5713.11,25396.71,62.5535,0,2264,215,0
1477,33567.52,5983.43,33467.52,79.1194,0,2917,157,0
1478,29023.96,10824.67,28923.96,66.799,0,2097,14,0
1479,30851.27,7369.22,30751.27,72.017,169,2138,217,56
1480,37121.6,8393.43,37021.6,82.2702,75,1997,635,15
1481,23103.53,13387.78,23003.53,54.7703,0,1361,0,3
1482,37528.39,5775.33,37428.39,92.4158,0,3617,187,0
1483,30256.76,17026.04,30156.76,71.9732,0,2220,144,0
1484,59073.22,12809.47,58973.22,142.1041,0,4401,510,0
1485,75596.54,1332.17,75496.54,185.4952,0,1949,325,194
1486,20757.63,1368.79,20657.63,50.5077,0,2461,89,81
1487,38752.79,21882.71,38652.79,95.6752,0,2095,50,12
1488,46721.09,7075.6,46621.09,106.6844,0,2702,703,0
1489,27196.55,27196.55,27096.55,68.0818,0,0,0,0
1490,33582.91,7999.01,33482.91,79.9115,0,1839,16,0
1491,13469.73,9072.23,13369.73,35.1835,0,544,69,0
1492,12869.06,9969.99,12769.06,31.2202,0,358,35,6
1493,6959.51,7.42,6859.51,18.0513,0,673,0,0
1494,27258.86,20879.62,27158.86,67.5594,0,0,543,1
1495,44921.67,13304.3,44821.67,113.7606,0,3431,329,0
1496,10086.77,642.13,9986.77,26.212,0,886,28,20
1497,3386.14,2736.79,3286.14,8.7166,0,0,45,0
1498,11398.14,3953.64,11298.14,30.0482,0,525,0,0
1499,57033.04,13.76,56933.04,140.5754,0,2216,848,0
1500,31945.25,15133.45,31845.25,80.6209,34,1189,601,4
1501,29493.62,9256.48,29393.62,65.905,3,2125,182,192
1502,29138.08,10426.83,29038.08,72.234,0,1888,108,59
1503,37767.27,18600.63,37667.27,93.9333,0,2661,0,48
1504,20311.47,10865.07,20211.47,50.0284,0,1312,0,0
1505,5353.95,7.46,5253.95,13.7538,0,378,142,1
1506,28294.36,15934.62,28194.36,63.9328,0,1029,167,5
1507,26818.37,9374.47,26718.37,64.5371,0,1256,522,0
1508,46181.01,14525.04,46081.01,112.6675,0,3072,207,0
1509,53816.47,18928.83,53716.47,127.2902,95,3033,199,0
1510,106995.16,70035.24,106895.16,250.9276,0,4132,245,0
1511,40492.64,15903.76,40392.64,95.0415,0,1538,197,0
1512,30524.57,4652.15,30424.57,74.57,0,1695,561,603
1513,59000.79,14506.12,58900.79,138.917,0,1201,1994,0
1514,60776.26,2860.12,60676.26,150.936,0,5308,14,452
1515,122922.52,118813.03,122822.52,293.1325,5,0,210,174
1516,25868.84,2601.43,25768.84,63.7843,0,2049,73,79
1517,40539.79,9075.44,40439.79,102.1207,0,3583,231,0
1518,25436.38,11879.46,25336.38,62.099,0,1508,0,0
1519,18185.04,8953.19,18085.04,44.876,0,631,245,14
1520,51113.9,14361.23,51013.9,127.2167,0,2816,431,80
1521,29145.95,959.09,29045.95,68.8293,0,2125,527,58
1522,20523.45,7311.11,20423.45,49.2131,0,1441,14,99
1523,83744.43,47205.03,83644.43,183.4308,0,2274,424,1
1524,40598.46,7544.15,40498.46,94.402,0,3427,247,0
1525,14752.41,343.76,14652.41,37.001,273,406,211,152
1526,58414.27,41396.17,58314.27,139.5078,0,2101,0,0
1527,5397.57,4.63,5297.57,14.1269,0,414,0,112
1528,78546.93,52627.83,78446.93,172.4108,0,2197,49,0
1529,17199.94,261.82,17099.94,41.7072,0,1444,0,0
1530,8561.04,8561.04,8461.04,22.2659,0,0,0,0
1531,22102.33,1965.01,22002.33,55.8435,0,1879,167,51
1532,69404.08,5475.72,69304.08,156.0903,0,3105,1267,686
1533,3052.03,3.39,2952.03,7.7278,3,317,0,0
1534,106618.72,103520.41,106518.72,257.2916,0,0,169,8
1535,24161.21,18389.21,24061.21,60.9145,0,0,390,0
1536,8176.25,8171.12,8076.25,20.6554,0,0,0,1
1537,33952.62,18517.57,33852.62,82.9721,42,1431,76,0
1538,25766.27,11546.72,25666.27,64.4881,186,1007,179,705
1539,28213.71,6200.62,28113.71,70.9942,359,2331,207,0
1540,38271.8,6004.48,38171.8,96.3934,192,1013,905,299
1541,79137.98,49360.64,79037.98,184.6682,0,2903,252,0
1542,43347.44,1221.68,43247.44,107.5807,0,1080,651,0
1543,67811.56,4855.22,67711.56,153.541,0,2132,1114,270
1544,43658.63,14044.37,43558.63,107.5522,0,2283,343,0
1545,22686.98,352.24,22586.98,55.3602,0,2018,306,3
1546,31907.24,15327.82,31807.24,79.5181,0,1465,97,0
1547,21497.8,17829.17,21397.8,54.1716,0,81,86,636
1548,28345.0,2.23,28245.0,72.2379,13,2607,451,186
1549,139788.43,52060.72,139688.43,312.5021,0,4275,98,0
1550,53423.45,50638.88,53323.45,131.6628,0,303,0,0
1551,64861.73,42295.97,64761.73,157.5711,0,4088,0,0
1552,20166.21,37.29,20066.21,51.985,0,1302,0,0
1553,24311.68,4987.34,24211.68,62.7246,4,1443,495,0
1554,101261.88,9367.92,101161.88,245.5385,0,1998,465,231
1555,20938.86,7984.23,20838.86,54.8391,426,1113,3,0
1556,39526.63,839.05,39426.63,99.8143,0,2949,607,704
1557,9956.55,387.9,9856.55,25.4691,0,701,0,0
1558,21819.78,16882.52,21719.78,54.7098,0,0,254,84
1559,38305.8,13363.74,38205.8,96.7235,0,3351,83,0
1560,17874.78,3058.96,17774.78,46.5308,721,488,431,0
1561,69000.81,97.92,68900.81,173.5537,5,1980,694,0
1562,71746.13,17571.59,71646.13,172.2263,0,4621,1057,23
1563,17707.09,4495.86,17607.09,43.1546,71,1330,107,42
1564,33694.02,1707.29,33594.02,79.0448,0,3351,315,7
1565,15235.6,9007.64,15135.6,39.3132,0,428,216,60
1566,8044.54,2525.55,7944.54,20.6352,20,597,12,0
1567,23638.41,3891.14,23538.41,60.047,0,1684,271,24
1568,2919.49,2919.49,2819.49,7.4986,0,0,0,0
1569,30292.62,11102.8,30192.62,72.5784,0,1818,457,0
1570,38594.29,4894.27,38494.29,94.8135,0,2541,69,389
1571,28822.47,6485.94,28722.47,72.8997,0,2561,109,117
1572,20347.3,3626.06,20247.3,48.5547,95,1424,0,0
1573,116789.35,61010.26,116689.35,275.8613,0,2859,0,0
1574,37193.6,9345.59,37093.6,89.815,0,2877,0,444
1575,12129.74,12116.13,12029.74,31.3274,0,0,1,0
1576,29219.97,1579.68,29119.97,72.6184,0,2487,0,244
1577,5682.85,5023.17,5582.85,14.8086,0,0,0,124
1578,46929.74,13268.18,46829.74,114.2189,0,2731,268,0
1579,47346.84,17378.05,47246.84,112.761,0,2941,0,0
1580,20600.95,8260.88,20500.95,52.4321,0,1115,77,147
1581,25912.47,14.37,25812.47,60.4507,2,1302,81,9
1582,56100.1,6604.81,56000.1,135.2659,0,4429,540,212
1583,20933.87,13376.43,20833.87,51.315,0,688,296,0
1584,56484.24,8293.32,56384.24,136.855,0,2424,483,105
1585,42475.39,19483.33,42375.39,107.2795,0,2463,0,344
1586,35056.15,2179.55,34956.15,87.1724,0,4008,11,194
1587,14653.26,11393.74,14553.26,36.9372,0,521,37,0
1588,49612.87,35487.47,49512.87,115.4146,0,1453,113,0
1589,21475.24,10130.17,21375.24,55.2332,0,999,0,249
1590,20543.07,18075.42,20443.07,54.2256,0,416,0,11
1591,19655.05,5012.07,19555.05,49.2571,0,626,164,1081
1592,59972.01,52009.91,59872.01,145.674,0,2035,196,85
1593,33265.07,10979.89,33165.07,85.477,62,1079,757,149
1594,18616.84,1.58,18516.84,48.2209,0,1566,113,0
1595,37196.58,14888.34,37096.58,91.5965,0,1830,594,93
1596,2230.34,2230.34,2130.34,5.6658,0,0,0,0
1597,28876.05,13363.76,28776.05,73.0357,0,1556,171,245
1598,44955.62,3850.0,44855.62,115.3101,0,3890,107,0
1599,63994.12,16722.62,63894.12,160.9424,0,3697,599,0
1600,23472.55,8164.54,23372.55,61.5067,479,1493,52,0
1601,15767.16,2156.92,15667.16,40.2755,3,1008,172,869
1602,72577.12,59589.26,72477.12,183.4864,0,0,746,0
1603,39110.11,11831.57,39010.11,98.2622,0,2654,275,0
1604,90436.92,46127.54,90336.92,217.1561,0,3836,99,0
1605,36024.21,16017.85,35924.21,91.4102,0,1804,0,0
1606,62164.78,23242.46,62064.78,150.6427,0,4044,208,0
1607,54583.93,35877.6,54483.93,132.8876,0,1594,195,0
1608,27079.2,3504.62,26979.2,69.534,102,2374,110,0
1609,28606.4,1921.63,28506.4,74.2354,344,1803,89,0
1610,78551.48,26709.56,78451.48,192.7555,0,2730,1458,0
1611,19391.77,8725.05,19291.77,47.7519,0,1304,0,0
1612,18709.45,8742.51,18609.45,46.9936,0,1214,0,0
1613,49765.13,33042.08,49665.13,123.2385,0,1322,178,197
1614,18031.4,233.23,17931.4,46.2149,1,1518,144,47
1615,24504.95,429.89,24404.95,58.6657,0,1739,590,24
1616,65814.65,4245.98,65714.65,163.4693,0,5044,633,1
1617,37756.92,87.68,37656.92,96.5562,0,2331,589,28
1618,40916.58,34809.42,40816.58,104.1239,0,511,0,1
1619,113358.45,34733.76,113258.45,274.2335,0,2277,158,2
1620,64099.63,12109.73,63999.63,158.4149,0,5784,114,2
1621,20655.6,8205.28,20555.6,51.7773,0,696,242,0
1622,39270.84,9108.95,39170.84,100.4381,0,2375,235,62
1623,33250.74,8680.66,33150.74,84.353,3,2124,444,317
1624,106133.17,69310.07,106033.17,266.415,0,1718,286,0
1625,98380.05,60752.4,98280.05,229.091,0,1872,171,0
1626,30853.1,15086.82,30753.1,75.3752,0,1870,0,147
1627,10982.82,10105.68,10882.82,28.8669,0,82,0,78
1628,7473.53,7473.53,7373.53,19.5067,0,0,0,0
1629,132625.86,54193.62,132525.86,325.6164,0,2648,728,28
1630,40478.44,13611.45,40378.44,98.9668,0,1449,1074,710
1631,24234.68,8255.75,24134.68,62.5251,0,1557,0,636
1632,30822.59,3571.34,30722.59,78.5744,180,2155,308,0
1633,47862.1,17745.47,47762.1,115.0894,0,1838,937,186
1634,14923.64,8063.53,14823.64,38.4032,0,439,16,135
1635,62869.65,12534.11,62769.65,163.8894,258,3134,0,128
1636,17819.79,9491.58,17719.79,46.0254,0,1369,0,11
1637,70428.06,41044.95,70328.06,181.2579,0,2385,449,63
1638,20124.65,16142.93,20024.65,51.7433,309,344,0,0
1639,46561.25,19419.73,46461.25,110.886,0,1902,500,0
1640,36568.97,27463.25,36468.97,90.0468,0,0,676,0
1641,108485.07,71930.93,108385.07,268.2799,0,2181,158,17
1642,43687.4,38695.33,43587.4,109.7919,0,0,295,13
1643,14465.96,421.13,14365.96,37.2175,0,1498,197,0
1644,18194.75,18194.75,18094.75,46.7565,0,0,0,0
1645,64797.89,30327.0,64697.89,149.7636,0,3639,525,2
1646,46654.72,2850.36,46554.72,119.6779,0,2642,0,0
1647,81591.31,9905.35,81491.31,207.357,0,5323,1036,35
1648,37855.02,10910.08,37755.02,96.8077,0,3199,29,1
1649,36784.55,8322.38,36684.55,90.8033,0,2409,480,6
1650,103291.49,7.04,103191.49,246.8696,0,1752,867,738
1651,56796.28,0.17,56696.28,145.3751,0,1106,975,90
1652,71010.12,22534.32,70910.12,170.8678,0,3915,558,0
1653,15246.1,15128.45,15146.1,39.546,0,18,0,1
1654,70558.02,36525.29,70458.02,177.0302,0,1955,105,456
1655,39321.14,177.45,39221.14,100.8256,25,3484,541,37
1656,120633.13,53903.96,120533.13,296.1502,0,4424,597,0
1657,10940.91,6314.76,10840.91,28.6797,20,415,0,0
1658,62879.35,19380.97,62779.35,158.5337,0,3694,292,238
1659,43478.57,12397.73,43378.57,110.6596,0,3469,261,0
1660,36623.55,5916.82,36523.55,93.1723,0,1816,701,15
1661,18058.04,3722.3,17958.04,45.0076,0,1046,412,0
1662,34496.01,21642.25,34396.01,87.2995,0,1534,52,6
1663,65407.86,15188.25,65307.86,168.7542,1,840,970,0
1664,36020.71,11329.69,35920.71,92.8184,0,2366,23,0
1665,141849.53,5260.52,141749.53,351.7358,0,3720,991,97
1666,81661.13,46732.99,81561.13,196.0604,0,1768,2245,409
1667,32331.29,5512.65,32231.29,81.8053,0,2480,28,0
1668,37432.27,5.12,37332.27,92.1784,0,3952,811,0
1669,18945.0,1255.5,18845.0,48.1969,0,1746,174,0
1670,40882.65,14520.0,40782.65,105.6545,0,1810,201,0
1671,59592.29,31990.97,59492.29,150.6134,0,1594,1,245
1672,15160.58,15160.58,15060.58,38.3221,0,0,0,0
1673,52358.75,19211.57,52258.75,128.3999,0,2197,693,0
1674,22153.17,1114.98,22053.17,56.402,0,1920,159,305
1675,48069.81,18182.61,47969.81,122.372,0,3558,0,0
1676,32825.58,8092.42,32725.58,85.0015,0,1952,580,352
1677,135464.03,45889.15,135364.03,326.9663,0,2828,1212,0
1678,42970.57,18711.58,42870.57,105.3331,0,2311,245,0
1679,11551.43,5412.04,11451.43,29.9776,7,781,0,0
1680,35473.86,19373.58,35373.86,87.3429,0,2343,160,0
1681,78333.51,15243.85,78233.51,189.8872,0,2929,1365,20
1682,44308.17,15891.42,44208.17,108.6196,0,2449,233,0
1683,11913.93,7.91,11813.93,30.8458,0,1222,0,8
1684,27586.39,27347.39,27486.39,71.2083,0,0,25,0
1685,14779.27,2917.31,14679.27,37.1627,0,1419,55,0
1686,139871.42,66068.66,139771.42,340.0764,0,1997,1120,0
1687,55812.41,1176.04,55712.41,139.6301,0,2400,355,413
1688,32752.49,17534.37,32652.49,80.2272,0,1853,575,0
1689,22144.36,10690.28,22044.36,55.1109,385,626,0,0
1690,56828.07,6237.55,56728.07,143.9799,0,5306,44,130
1691,44319.04,6652.04,44219.04,114.8546,0,2212,49,0
1692,26355.86,6374.05,26255.86,66.9792,0,1779,199,0
1693,73354.07,39802.7,73254.07,192.2679,0,2196,275,0
1694,16904.44,9101.05,16804.44,44.1061,0,362,370,227
1695,17805.28,1595.21,17705.28,45.3982,0,1523,148,64
1696,34003.87,10374.16,33903.87,86.0504,0,2327,153,0
1697,28212.32,7947.28,28112.32,72.0829,0,2833,189,1
1698,6774.94,6.64,6674.94,16.9846,0,766,0,1
1699,12362.51,9.57,12262.51,31.8507,0,1110,104,0
1700,14046.65,8799.03,13946.65,35.308,0,547,44,0
1701,169410.38,20910.69,169310.38,412.9521,0,2666,941,1
1702,36477.37,2755.26,36377.37,87.868,0,2862,197,386
1703,5707.09,5707.09,5607.09,14.9125,0,0,0,0
1704,38962.99,8222.43,38862.99,98.3873,0,3673,80,283
1705,25683.75,7038.32,25583.75,65.9375,0,1921,10,0
1706,75630.3,75630.3,75530.3,185.1233,0,0,0,0
1707,29848.63,27455.7,29748.63,69.9968,0,649,0,251
1708,73424.51,20646.54,73324.51,186.5764,0,4289,375,1100
1709,57622.64,20495.93,57522.64,144.5292,0,3645,237,59
1710,42995.78,11735.02,42895.78,108.3227,31,3705,131,473
1711,41599.01,14079.33,41499.01,99.7572,0,2921,503,132
1712,45723.06,32261.57,45623.06,113.2086,0,1713,341,1
1713,75015.86,19037.2,74915.86,176.2726,0,5350,445,119
1714,1557.25,441.46,1457.25,3.8552,21,96,0,0
1715,32696.56,5330.41,32596.56,81.086,0,2055,451,52
1716,1476.09,153.93,1376.09,3.5836,0,130,0,21
1717,64382.26,55691.78,64282.26,154.5247,0,2492,180,0
1718,52403.66,11826.18,52303.66,132.4143,0,4954,27,0
1719,32751.94,13957.63,32651.94,77.7427,0,1818,193,26
1720,87815.92,33932.15,87715.92,215.5182,0,4311,0,11
1721,48965.69,786.04,48865.69,121.5564,0,3287,891,10
1722,27390.94,20151.3,27290.94,68.3983,0,538,88,100
1723,35176.22,25621.21,35076.22,83.7141,2,1791,303,0
1724,19416.61,7003.51,19316.61,49.0269,0,1285,0,0
1725,60662.71,13529.41,60562.71,144.1969,0,4615,41,127
1726,45071.38,7096.92,44971.38,107.0747,0,2475,1413,473
1727,5247.23,2477.56,5147.23,13.7259,0,194,28,59
1728,53095.69,12902.79,52995.69,132.4892,0,3547,622,30
1729,58819.64,8843.44,58719.64,146.0688,0,4551,269,82
1730,51129.87,6889.31,51029.87,127.5747,0,3426,536,0
1731,33965.71,12114.2,33865.71,81.2127,0,1752,315,601
1732,76171.72,38682.21,76071.72,185.0893,0,3970,323,217
1733,47222.65,17267.53,47122.65,117.2205,0,1878,1112,0
1734,46157.73,36415.35,46057.73,118.7055,0,1227,0,0
1735,54313.47,4878.78,54213.47,141.5495,0,4171,184,0
1736,8553.57,60.04,8453.57,22.7247,0,687,206,0
1737,34869.86,5155.5,34769.86,88.4729,0,3007,76,76
1738,39346.59,24395.55,39246.59,93.0014,0,987,287,193
1739,11719.0,100.71,11619.0,30.0233,11,1144,98,0
1740,47413.15,29766.73,47313.15,110.2871,0,2063,127,0
1741,26054.43,12761.81,25954.43,65.0487,0,2090,44,0
1742,131490.12,20150.54,131390.12,323.621,0,1549,1007,675
1743,78365.2,28493.71,78265.2,189.9641,0,2307,75,0
1744,14923.34,718.49,14823.34,38.4024,0,1308,200,31
1745,7017.19,4.99,6917.19,18.4952,0,858,0,102
1746,38803.77,11860.73,38703.77,98.9866,0,1823,472,0
1747,28964.56,20787.85,28864.56,69.7212,0,1427,0,0
1748,22380.5,14056.57,22280.5,55.4241,0,615,146,0
1749,43644.01,10417.2,43544.01,111.0817,0,3944,122,1
1750,131953.31,23722.97,131853.31,313.9365,0,2574,673,0
1751,5635.37,2712.22,5535.37,14.3776,0,323,0,0
1752,16492.75,2534.2,16392.75,42.2494,0,1115,164,284
1753,29917.85,8633.8,29817.85,76.456,1,2299,121,0
1754,24720.05,3689.81,24620.05,62.4874,0,1869,420,385
1755,28284.65,4.42,28184.65,70.9941,37,458,875,0
1756,16917.27,8134.39,16817.27,41.6269,0,480,200,518
1757,39583.93,12600.73,39483.93,98.4637,2,1927,486,0
1758,28529.07,15531.98,28429.07,73.2708,0,868,435,0
1759,23018.19,10359.89,22918.19,56.172,0,1175,204,430
1760,1484.41,66.51,1384.41,3.7116,0,145,0,5
1761,16744.82,2.54,16644.82,41.9265,0,1972,0,0
1762,9428.24,3728.36,9328.24,24.548,0,639,0,0
1763,121948.74,111760.1,121848.74,274.4341,0,1232,0,0
1764,55179.65,48239.25,55079.65,138.3911,0,485,0,9
1765,65785.32,5792.46,65685.32,164.2133,0,3515,302,1464
1766,51258.46,6839.68,51158.46,126.3172,0,3695,127,0
1767,1798.89,7.89,1698.89,4.5063,0,180,0,0
1768,2676.73,853.13,2576.73,6.9454,0,194,0,0
1769,18896.01,4136.07,18796.01,47.5848,0,1310,29,572
1770,5846.63,2.59,5746.63,15.1227,0,539,27,0
1771,30931.17,10510.67,30831.17,78.6509,0,2090,200,0
1772,10433.96,1380.2,10333.96,27.411,92,220,32,0
1773,35487.94,9561.21,35387.94,89.1384,0,2557,116,16
1774,20610.03,14462.9,20510.03,52.1884,0,657,95,0
1775,28761.27,4259.11,28661.27,75.0295,0,2741,124,0
1776,32292.21,3034.56,32192.21,78.3265,0,2715,100,0
1777,20463.58,11087.38,20363.58,52.3485,0,779,164,132
1778,96471.76,840.01,96371.76,239.1359,0,2373,1321,51
1779,40433.59,8250.95,40333.59,102.1104,0,3248,70,0
1780,37349.09,8991.71,37249.09,95.0232,0,1594,706,230
1781,36422.73,10561.39,36322.73,90.355,0,1875,576,110
1782,19995.21,8212.77,19895.21,52.2184,0,1114,71,0
1783,15741.17,2222.34,15641.17,40.2087,49,678,626,218
1784,42199.96,8894.92,42099.96,101.4457,0,3020,238,0
1785,130063.5,65717.34,129963.5,333.2397,0,4908,9,0
1786,32735.49,12572.69,32635.49,78.8297,0,1630,310,0
1787,31584.5,5140.1,31484.5,80.7295,0,1605,618,0
1788,21521.46,6094.03,21421.46,54.9268,242,1466,148,109
1789,26235.7,10866.37,26135.7,65.503,0,1342,304,41
1790,117705.72,56544.2,117605.72,288.9575,0,4062,394,0
1791,59904.45,32554.2,59804.45,146.2211,0,2025,381,0
1792,28276.32,3406.14,28176.32,71.1523,0,1418,583,0
1793,26565.86,4764.45,26465.86,66.833,0,1943,172,5
1794,30413.76,6660.23,30313.76,74.8488,0,1725,48,233
1795,87594.22,6331.59,87494.22,220.945,0,2159,121,89
1796,14936.41,4.06,14836.41,37.2774,89,879,238,248
1797,23903.86,10228.71,23803.86,59.8087,0,1817,16,22
1798,48821.99,32216.95,48721.99,120.599,0,1088,234,0
1799,32623.35,8714.06,32523.35,83.6076,0,2725,191,680
1800,17038.73,27.01,16938.73,44.1113,0,1189,414,323
1801,50589.83,13911.73,50489.83,125.9098,0,4588,282,276
1802,55804.87,15496.49,55704.87,141.7427,0,4365,181,0
1803,44500.49,11249.27,44400.49,105.7155,0,1737,846,28
1804,68761.0,25299.53,68661.0,167.0584,0,3889,769,0
1805,23869.31,16039.13,23769.31,59.7219,0,1061,0,0
1806,29617.27,16767.54,29517.27,73.7932,0,637,453,0
1807,20509.09,10558.17,20409.09,50.2687,0,937,71,0
1808,7679.08,127.95,7579.08,20.0505,0,647,15,2
1809,28968.25,7091.28,28868.25,73.8318,0,2047,136,0
1810,23099.61,10535.64,22999.61,59.5845,27,1002,255,0
1811,24409.28,23326.13,24309.28,59.8751,0,0,87,0
1812,91824.23,44222.62,91724.23,227.6035,0,2390,277,0
1813,25365.92,13929.65,25265.92,62.6946,0,1899,128,24
