Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
8498,3744.65,853.01,3644.65,9.6419,145,41,129
8499,1845.61,1698.81,1745.61,4.7179,0,0,8
8500,3579.26,3579.26,3479.26,9.2534,0,0,0
8501,1935.94,3.81,1835.94,4.8314,0,0,101
8502,15091.39,478.77,14991.39,39.6598,0,2794,0
8503,7046.29,3.09,6946.29,18.5234,0,0,568
8504,3125.06,3125.06,3025.06,7.9817,0,0,0
8505,2786.83,1238.83,2686.83,6.9427,0,0,225
8506,3381.73,1376.91,3281.73,8.6135,220,0,14
8507,4454.55,5.82,4354.55,11.6121,0,0,221
8508,1803.31,1017.18,1703.31,4.5301,6,0,43
8509,2061.48,997.56,1961.48,5.2728,0,0,93
8510,869.38,0.69,769.38,2.0462,0,1,91
8511,5992.19,1180.63,5892.19,15.3044,0,342,73
8512,3925.99,1.55,3825.99,9.613,0,1,998
8513,3357.55,3233.45,3257.55,8.55,0,10,0
8514,195.11,9.11,95.11,0.2536,0,0,20
8515,7288.23,7288.23,7188.23,18.6707,0,0,0
8516,32674.3,32674.3,32574.3,82.0511,0,0,0
8517,2699.07,17.05,2599.07,6.9124,0,0,146
8518,27895.41,27895.41,27795.41,71.6377,0,0,0
8519,14875.5,2.2,14775.5,38.6793,0,935,800
8520,5199.65,3190.65,5099.65,13.4555,0,175,0
8521,1117.32,222.01,1017.32,2.7056,0,28,31
8522,2791.01,1199.39,2691.01,7.1569,0,123,0
8523,681.7,7.89,581.7,1.5637,0,0,43
8524,321.84,112.79,221.84,0.5616,0,0,37
8525,3251.65,3238.49,3151.65,8.3157,2,0,0
8526,2194.37,2194.37,2094.37,5.6452,0,0,0
8527,1644.39,125.73,1544.39,4.1074,0,117,0
8528,6981.53,3478.13,6881.53,17.9207,30,263,0
8529,1906.28,1408.34,1806.28,4.8426,0,43,0
8530,2625.08,2625.08,2525.08,6.5586,0,0,0
8531,4444.93,5.0,4344.93,11.4945,7,447,0
8532,11369.58,11369.58,11269.58,29.0453,0,0,0
8533,5461.12,5461.12,5361.12,14.1082,0,0,0
8534,745.04,192.29,645.04,1.7065,0,0,55
8535,548.9,2.9,448.9,1.1393,0,0,156
8536,1992.55,2.57,1892.55,4.9804,1,0,529
8537,16729.95,12889.29,16629.95,42.5318,0,1123,0
8538,5528.4,5528.4,5428.4,14.2478,0,0,0
8539,5195.23,5195.23,5095.23,13.3733,0,0,0
8540,4472.73,4.81,4372.73,11.477,0,124,264
8541,2692.31,2.61,2592.31,6.8219,0,85,130
8542,750.06,451.71,650.06,1.7522,0,0,15
8543,23298.19,2278.89,23198.19,59.0285,0,2546,756
8544,3946.87,3946.87,3846.87,10.2039,0,0,0
8545,10415.08,0.08,10315.08,25.9173,0,0,2083
8546,217.49,3.09,117.49,0.3028,0,0,40
8547,1980.54,26.99,1880.54,5.0014,1,235,0
8548,880.61,5.48,780.61,2.0816,45,173,21
8549,5802.73,5248.23,5702.73,15.0072,0,50,0
8550,40686.87,30373.71,40586.87,103.8027,217,0,2321
8551,2391.12,4.47,2291.12,6.0452,0,1,129
8552,2292.29,5.59,2192.29,5.8775,0,0,130
8553,534.92,0.72,434.92,1.1011,1,0,199
8554,1067.87,848.51,967.87,2.5673,1,0,11
8555,7466.01,2.5,7366.01,19.4354,0,731,0
8556,1997.99,1997.99,1897.99,5.0478,0,0,0
8557,1215.97,0.77,1115.97,2.8986,0,0,245
8558,2844.42,835.67,2744.42,7.2796,1,185,0
8559,2892.16,1854.03,2792.16,7.4458,157,0,2
8560,389.41,0.25,289.41,0.7636,0,0,69
8561,858.24,64.26,758.24,1.9593,32,12,270
8562,2441.56,356.31,2341.56,6.2442,0,160,15
8563,3874.92,16.77,3774.92,9.934,0,0,289
8564,663.69,353.61,563.69,1.4057,0,0,114
8565,4655.21,1.45,4555.21,11.3596,2,0,1163
8566,3044.55,4.52,2944.55,7.8105,0,317,0
8567,2184.76,0.48,2084.76,5.5152,0,0,203
8568,954.51,282.31,854.51,2.2726,0,3,38
8569,3162.24,16.51,3062.24,8.1878,0,49,126
8570,1822.02,808.83,1722.02,4.6291,0,5,49
8571,5471.76,1289.07,5371.76,14.1735,845,0,1093
8572,1496.48,0.56,1396.48,3.5354,0,0,542
8573,5851.41,4013.37,5751.41,15.1752,0,212,0
8574,5017.93,1.33,4917.93,13.1145,0,0,540
8575,2973.05,1214.97,2873.05,7.5607,0,60,76
8576,4992.31,1317.87,4892.31,12.9769,0,308,0
8577,3987.43,13.68,3887.43,10.2301,0,0,275
8578,8283.04,8123.82,8183.04,21.4778,0,19,0
8579,3810.06,1493.34,3710.06,9.815,0,168,0
8580,144.8,0.64,44.8,0.1155,0,0,34
8581,24751.42,24751.42,24651.42,61.3219,0,0,0
8582,2471.19,7.12,2371.19,6.3571,12,0,121
8583,3315.5,11.21,3215.5,8.6206,0,0,187
8584,2739.37,1120.01,2639.37,7.001,232,0,0
8585,6481.7,0.11,6381.7,16.9276,0,537,0
8586,199.94,2.66,99.94,0.2616,0,0,36
8587,481.68,120.0,381.68,0.9992,0,0,137
8588,6298.73,2.57,6198.73,16.3988,0,0,1009
8589,1184.72,9.7,1084.72,2.9003,0,0,98
8590,5485.27,5215.27,5385.27,14.3225,0,25,0
8591,2371.25,9.11,2271.25,6.0567,0,0,198
8592,4201.84,4201.84,4101.84,10.5991,0,0,0
8593,5844.78,0.61,5744.78,15.1978,49,515,0
8594,6279.37,6279.37,6179.37,16.3044,0,0,0
8595,3981.75,3981.75,3881.75,10.4348,0,0,0
8596,9253.7,9253.7,9153.7,23.9,0,0,0
8597,241.2,0.31,141.2,0.3706,3,0,44
8598,380.56,3.18,280.56,0.7231,1,0,75
8599,232.61,0.29,132.61,0.3527,0,0,44
8600,4120.67,4120.67,4020.67,10.4978,0,0,0
8601,3982.88,3657.79,3882.88,10.2994,0,29,0
8602,3114.04,470.98,3014.04,7.9526,0,294,0
8603,669.43,0.23,569.43,1.4489,0,0,239
8604,2705.94,10.2,2605.94,6.9307,0,0,179
8605,8912.24,4.24,8812.24,23.1901,1360,0,0
8606,2254.83,14.55,2154.83,5.7006,0,0,127
8607,1427.67,1.53,1327.67,3.4307,0,0,513
8608,1611.4,0.2,1511.4,3.8263,0,0,608
8609,4672.83,4672.83,4572.83,11.9084,0,0,0
8610,3407.57,105.92,3307.57,8.8675,0,0,207
8611,2518.01,12.03,2418.01,6.38,0,33,109
8612,3400.96,11.51,3300.96,8.7559,0,3,193
8613,30627.89,159.3,30527.89,80.1257,3,492,3862
8614,3033.46,0.46,2933.46,7.3891,0,0,674
8615,12945.49,10125.49,12845.49,33.4518,0,250,0
8616,3826.96,28.51,3726.96,10.0457,0,12,513
8617,11909.15,4420.01,11809.15,30.6731,0,774,652
8618,5025.26,0.98,4925.26,12.7597,0,0,1686
8619,5817.7,2.8,5717.7,12.8488,0,0,1491
8620,4437.09,1139.88,4337.09,11.4435,0,78,203
8621,388.46,0.16,288.46,0.734,0,1,113
8622,5405.74,25.31,5305.74,12.2534,0,1,1977
8623,2445.43,0.42,2345.43,6.2545,0,0,139
8624,10396.71,3030.67,10296.71,27.24,51,614,0
8625,5348.45,2.72,5248.45,13.9586,0,0,351
8626,4669.59,4467.67,4569.59,11.9,0,16,0
8627,184.31,20.58,84.31,0.219,1,0,59
8628,1488.18,0.21,1388.18,3.5686,1,0,559
8629,10477.76,31.44,10377.76,27.4544,0,56,764
8630,1782.41,13.13,1682.41,4.4508,0,0,96
8631,3894.27,334.34,3794.27,9.9326,45,283,0
8632,2778.73,11.05,2678.73,7.0866,0,24,128
8633,3275.25,2445.71,3175.25,8.4224,118,0,0
8634,3921.79,3921.79,3821.79,10.1914,0,0,0
8635,2949.76,1490.74,2849.76,7.6401,0,114,30
8636,10429.67,5.87,10329.67,27.2551,0,601,1335
8637,1123.35,3.14,1023.35,2.7145,0,0,91
8638,2966.88,3.04,2866.88,7.3322,0,0,704
8639,38071.25,19865.27,37971.25,96.3737,1326,3341,0
8640,3006.18,826.44,2906.18,7.6278,0,2,137
8641,4198.72,416.56,4098.72,10.9009,0,306,0
8642,3690.9,3690.9,3590.9,9.5503,0,0,0
8643,3588.62,2156.19,3488.62,9.1325,0,59,44
8644,1943.53,1700.82,1843.53,4.9292,0,0,13
8645,17001.88,1925.1,16901.88,44.1302,80,1706,88
8646,9579.5,9563.81,9479.5,24.7507,2,1,0
8647,4639.66,376.61,4539.66,11.9151,0,337,0
8648,3405.25,1553.97,3305.25,8.7906,292,0,0
8649,4871.73,507.9,4771.73,12.6236,0,89,250
8650,705.21,0.33,605.21,1.4654,0,0,267
8651,2313.18,11.43,2213.18,5.8395,0,0,165
8652,12667.09,9457.49,12567.09,32.5572,0,320,0
8653,2870.04,1448.32,2770.04,7.2704,0,34,56
8654,6156.12,4000.56,6056.12,16.1067,0,0,138
8655,2422.28,10.55,2322.28,6.1763,0,0,127
8656,2314.22,1.0,2214.22,5.4137,0,0,806
8657,4169.7,3959.52,4069.7,10.8237,0,31,0
8658,2873.4,6.98,2773.4,7.337,0,251,0
8659,7143.44,2901.42,7043.44,18.3423,0,0,226
8660,6984.66,0.57,6884.66,16.5895,3,0,2135
8661,2743.81,1558.26,2643.81,7.088,0,131,0
8662,1451.68,0.16,1351.68,3.6045,0,0,108
8663,614.53,0.35,514.53,1.2831,0,0,214
8664,4116.67,1330.63,4016.67,10.7686,0,213,0
8665,7416.11,740.07,7316.11,19.2529,0,791,0
8666,1077.48,642.24,977.48,2.5656,0,39,0
8667,2914.88,784.91,2814.88,7.3304,0,125,28
8668,1326.05,439.49,1226.05,3.2521,0,0,48
8669,976.48,14.86,876.48,2.3498,41,16,36
8670,3130.35,3130.35,3030.35,7.4823,0,0,0
8671,5037.85,5037.85,4937.85,13.0286,0,0,0
8672,762.11,0.02,662.11,1.7198,0,0,191
8673,939.41,2.71,839.41,2.1746,0,0,290
8674,2119.79,4.26,2019.79,5.3434,4,165,0
8675,12771.36,15.01,12671.36,32.9983,11,493,434
8676,1786.15,4.39,1686.15,4.4256,0,0,348
8677,18484.98,5401.8,18384.98,47.6295,0,1383,0
8678,1601.99,768.72,1501.99,4.016,0,103,0
8679,3207.04,5.29,3107.04,8.198,0,0,225
8680,28265.31,17947.61,28165.31,72.4044,0,2488,69
8681,2915.09,1809.94,2815.09,7.5069,0,115,0
8682,8920.32,8090.65,8820.32,22.8506,0,163,0
8683,3148.04,124.46,3048.04,7.9583,97,362,0
8684,2430.52,2430.52,2330.52,6.1654,0,0,0
8685,2495.64,2495.64,2395.64,6.4055,0,0,0
8686,6118.46,7.52,6018.46,15.8381,0,517,0
8687,1242.33,2.52,1142.33,2.9982,0,0,429
8688,6051.34,921.89,5951.34,16.0847,110,545,0
8689,4926.38,762.01,4826.38,12.7345,163,274,0
8690,19733.82,19733.82,19633.82,50.2144,0,0,0
8691,5893.7,1681.72,5793.7,15.4088,405,178,0
8692,5175.27,4.79,5075.27,13.2514,0,122,329
8693,6686.34,366.67,6586.34,17.4704,0,133,364
8694,1375.86,1298.46,1275.86,3.3753,0,6,0
8695,1725.88,1.96,1625.88,4.2121,16,0,497
8696,1056.26,794.9,956.26,2.5298,0,0,22
8697,701.55,2.83,601.55,1.446,0,1,244
8698,4551.36,2114.88,4451.36,11.8387,423,0,0
8699,759.39,99.71,659.39,1.749,0,0,62
8700,3563.82,1546.27,3463.82,8.9274,176,67,2
8701,2410.24,2.78,2310.24,6.1443,0,0,353
8702,604.6,0.78,504.6,1.2647,0,0,227
8703,4494.74,3975.39,4394.74,11.6263,85,0,0
8704,2918.65,0.49,2818.65,7.5974,0,1,953
8705,2308.87,1229.85,2208.87,5.9538,0,70,13
8706,17893.69,2669.53,17793.69,45.5082,0,1408,30
8707,4216.93,1265.89,4116.93,10.9493,0,232,0
8708,1725.34,8.34,1625.34,4.3575,0,0,100
8709,2379.26,1894.09,2279.26,6.0943,0,0,29
8710,7172.82,3.84,7072.82,18.7608,0,1014,0
8711,270.89,2.71,170.89,0.4474,0,0,53
8712,2248.77,4.45,2148.77,5.7301,0,169,0
8713,14696.29,12986.89,14596.29,36.9526,0,370,0
8714,1369.74,571.53,1269.74,3.1983,0,0,147
8715,4298.93,4298.93,4198.93,11.1674,0,0,0
8716,2957.52,448.44,2857.52,7.6609,0,309,0
8717,775.3,4.67,675.3,1.796,28,0,161
8718,2475.44,2475.44,2375.44,6.3177,0,0,0
8719,1994.8,1994.8,1894.8,5.0799,0,0,0
8720,5108.32,4.48,5008.32,13.2146,48,29,392
8721,5779.56,3.12,5679.56,15.0651,0,444,0
8722,2465.93,421.9,2365.93,5.9746,2,0,617
8723,1356.25,1356.25,1256.25,3.368,0,0,0
8724,458.81,4.01,358.81,0.962,0,0,24
8725,4840.23,62.73,4740.23,12.4415,0,0,273
8726,2193.61,14.71,2093.61,5.6129,0,162,0
8727,1790.61,739.09,1690.61,4.4963,0,0,62
8728,26765.06,1.56,26665.06,66.4964,4,0,5417
8729,22537.97,22537.97,22437.97,58.7381,0,0,0
8730,1782.61,1782.61,1682.61,4.487,0,0,0
8731,5163.61,2.18,5063.61,13.0843,48,0,667
8732,686.69,112.61,586.69,1.4002,0,0,184
8733,919.71,1.22,819.71,2.1859,0,0,53
8734,147.51,0.26,47.51,0.1231,0,0,31
8735,5303.86,5303.86,5203.86,13.8401,0,0,0
8736,3283.45,12.21,3183.45,8.3996,0,0,196
8737,6056.49,6056.49,5956.49,15.884,0,0,0
8738,223.96,189.87,123.96,0.3306,0,0,7
8739,1138.14,1.94,1038.14,2.5954,0,0,380
8740,9567.52,0.89,9467.52,25.1796,0,7,895
8741,19019.0,19019.0,18919.0,48.5103,0,0,0
8742,9715.91,2500.11,9615.91,25.305,0,0,436
8743,3358.43,1.23,3258.43,8.6431,0,440,0
8744,2805.34,4.04,2705.34,7.1193,0,0,257
8745,2549.11,2549.11,2449.11,6.445,0,0,0
8746,320.89,13.13,220.89,0.5906,0,8,12
8747,16930.11,16930.11,16830.11,43.9428,0,0,0
8748,749.17,3.67,649.17,1.7219,0,0,50
8749,4405.6,4405.6,4305.6,11.5123,0,0,0
8750,4169.26,3638.73,4069.26,10.5149,77,0,0
8751,13270.15,1799.47,13170.15,34.2082,0,1482,0
8752,3482.7,3482.7,3382.7,8.8321,0,0,0
8753,5737.6,860.38,5637.6,14.7581,7,261,138
8754,5257.7,3192.49,5157.7,13.7173,0,181,0
8755,5448.5,2.58,5348.5,13.8922,0,0,674
8756,2564.61,15.71,2464.61,6.5899,0,149,26
8757,7679.6,1.58,7579.6,19.7901,0,707,0
8758,3062.99,996.74,2962.99,7.8179,0,0,145
8759,6347.65,9.25,6247.65,16.4412,0,0,456
8760,35467.4,0.92,35367.4,91.6254,0,5448,0
8761,227.35,1.25,127.35,0.3184,0,0,70
8762,6555.5,8.46,6455.5,16.9882,0,1,456
8763,29077.21,1734.65,28977.21,74.6835,128,3984,0
8764,2839.84,2839.84,2739.84,7.1912,0,0,0
8765,2426.08,3.52,2326.08,6.2029,0,0,336
8766,3281.75,339.23,3181.75,8.5302,1,271,0
8767,985.54,1.08,885.54,2.0935,1,0,338
8768,548.02,1.43,448.02,1.1852,1,0,157
8769,3325.13,3325.13,3225.13,8.3988,0,0,0
8770,6351.32,4.54,6251.32,16.5379,0,0,374
8771,2684.28,2646.32,2584.28,6.8731,0,0,2
8772,8151.72,7.82,8051.72,21.3573,0,1,461
8773,2797.75,2797.75,2697.75,7.252,0,0,0
8774,7403.62,6851.5,7303.62,19.2201,1,0,44
8775,25011.91,0.36,24911.91,59.8844,0,2,6633
8776,3229.3,2863.22,3129.3,8.4348,0,32,0
8777,1576.86,7.64,1476.86,3.8865,0,11,89
8778,2165.26,2.74,2065.26,5.5221,0,24,92
8779,1243.67,1243.67,1143.67,3.0498,0,0,0
8780,1574.48,1574.48,1474.48,3.9425,0,0,0
8781,4290.88,5.3,4190.88,10.8012,0,0,311
8782,4526.47,17.53,4426.47,11.7102,0,2,247
8783,5270.32,4430.53,5170.32,13.2233,129,0,0
8784,3221.41,1991.53,3121.41,8.1712,0,111,0
8785,23311.06,7783.12,23211.06,59.8223,0,4883,0
8786,1358.14,110.98,1258.14,3.364,0,1,56
8787,2031.11,0.42,1931.11,4.9899,0,147,596
8788,3355.65,14.6,3255.65,8.7517,0,100,137
8789,4659.62,8.97,4559.62,11.9675,0,257,91
8790,1376.29,0.63,1276.29,3.315,0,0,407
8791,4497.13,1075.88,4397.13,11.4509,0,0,805
8792,163.76,0.08,63.76,0.1606,0,0,62
8793,682.77,2.49,582.77,1.4754,2,0,132
8794,1534.96,1109.04,1434.96,3.8471,0,0,22
8795,2670.82,2670.82,2570.82,6.8373,0,0,0
8796,2618.67,14.61,2518.67,6.6986,0,0,153
8797,1888.55,0.95,1788.55,4.586,0,0,715
8798,6475.77,448.32,6375.77,16.6469,0,843,0
8799,3001.86,10.41,2901.86,7.8007,0,0,165
8800,6860.62,1.56,6760.62,17.1155,0,0,2294
8801,5446.1,3650.96,5346.1,14.0687,35,182,29
8802,1167.83,1167.83,1067.83,2.8552,0,0,0
8803,15328.92,4468.7,15228.92,39.4532,0,534,2357
8804,909.27,1.59,809.27,2.1297,0,0,186
8805,5204.26,13.12,5104.26,13.6114,0,104,254
8806,1686.11,2.57,1586.11,4.1413,0,0,597
8807,2371.24,841.39,2271.24,5.9613,0,0,93
8808,26313.72,18220.08,26213.72,68.6223,8,1414,0
8809,2080.81,936.71,1980.81,5.3248,0,64,30
8810,5553.56,367.68,5453.56,14.5041,128,152,129
8811,3363.32,1896.29,3263.32,8.7255,0,0,79
8812,3251.8,1.9,3151.8,8.2724,0,314,0
8813,1301.55,2.03,1201.55,3.1537,0,1,206
8814,3856.53,1462.83,3756.53,10.0442,0,202,0
8815,21900.02,0.6,21800.02,57.672,0,3254,0
8816,1961.02,1961.02,1861.02,4.976,0,0,0
8817,3645.45,3202.39,3545.45,9.257,0,29,5
8818,4149.73,1032.07,4049.73,10.6292,0,0,182
8819,3668.31,3498.77,3568.31,9.3656,0,14,0
8820,2442.27,0.05,2342.27,6.1316,0,0,653
8821,6257.54,1.42,6157.54,16.464,0,908,0
8822,6790.65,4688.49,6690.65,17.3333,0,228,0
8823,1223.05,0.07,1123.05,2.9019,0,0,327
8824,5848.6,0.85,5748.6,15.0487,0,0,339
8825,3067.99,2161.33,2967.99,7.9785,0,69,0
8826,1542.17,1.27,1442.17,3.8254,2,0,256
8827,10568.2,5939.5,10468.2,27.4756,0,0,370
8828,1666.93,377.01,1566.93,4.0075,0,0,464
8829,937.32,7.93,837.32,2.2388,0,0,119
8830,5056.31,5056.31,4956.31,13.0429,0,0,0
8831,4636.84,98.02,4536.84,12.0661,0,0,429
8832,10812.99,10812.99,10712.99,28.876,0,0,0
8833,5351.63,14.54,5251.63,13.8201,0,0,297
8834,498.84,30.75,398.84,0.6475,0,19,146
8835,613.68,1.86,513.68,1.3735,0,0,33
8836,2110.88,2017.63,2010.88,5.3198,0,0,5
8837,856.83,2.68,756.83,2.04,0,0,55
8838,4499.14,1267.69,4399.14,11.8575,0,387,0
8839,1754.44,0.88,1654.44,4.3884,0,148,3
8840,5226.49,8.13,5126.49,13.5981,133,342,1
8841,2387.1,9.86,2287.1,6.0989,0,206,0
8842,2886.64,2874.94,2786.64,7.4113,0,1,0
8843,3829.8,3829.8,3729.8,9.9461,0,0,0
8844,4683.77,3797.37,4583.77,12.1264,0,50,18
8845,630.15,10.67,530.15,1.429,12,1,48
8846,2811.59,2811.59,2711.59,7.2117,0,0,0
8847,2762.85,2.37,2662.85,7.082,0,213,0
8848,4344.48,2.73,4244.48,11.3186,0,204,123
8849,360.12,8.72,260.12,0.6827,0,0,20
8850,2808.21,0.93,2708.21,6.7368,0,7,560
8851,1077.34,1.24,977.34,2.4252,193,0,226
8852,866.66,74.38,766.66,1.9558,1,0,292
8853,4631.16,10.92,4531.16,11.9241,0,351,27
8854,968.51,11.57,868.51,2.3473,0,50,26
8855,1661.8,1381.36,1561.8,4.1537,41,0,0
8856,10086.27,10086.27,9986.27,25.8043,0,0,0
8857,6555.16,5343.04,6455.16,16.9873,0,0,84
8858,1249.02,5.47,1149.02,3.0805,0,0,119
8859,818.32,2.56,718.32,1.8609,0,0,309
8860,2605.15,141.43,2505.15,6.6099,0,0,147
8861,6194.89,36.73,6094.89,16.0392,219,594,0
8862,492.43,14.55,392.43,1.0549,0,0,26
8863,2794.37,2794.37,2694.37,7.0718,0,0,0
8864,2597.02,1909.93,2497.02,6.7305,111,0,0
8865,6305.36,0.48,6205.36,16.4598,0,1,416
8866,1363.05,804.48,1263.05,3.3771,0,43,0
8867,11004.54,11004.54,10904.54,28.5459,0,0,0
8868,1653.75,1648.76,1553.75,4.1104,1,0,0
8869,3281.39,10.99,3181.39,8.3501,0,0,280
8870,2234.3,2234.3,2134.3,5.6915,0,0,0
8871,4277.59,4226.53,4177.59,11.0227,0,0,3
8872,556.18,53.98,456.18,1.1549,0,0,162
8873,4122.64,3588.04,4022.64,10.5859,81,0,0
8874,1661.09,1117.04,1561.09,4.119,0,0,27
8875,7346.41,7041.08,7246.41,18.9201,0,0,19
8876,8057.58,2.88,7957.58,21.2202,1,19,697
8877,9519.32,7645.28,9419.32,24.9188,0,176,35
8878,1867.74,1033.34,1767.74,4.6519,0,0,56
8879,2901.56,1604.74,2801.56,7.4908,0,118,0
8880,20326.31,6.31,20226.31,53.9368,0,2032,0
8881,11496.76,2552.51,11396.76,30.1502,0,0,665
8882,442.89,6.09,342.89,0.9144,0,0,26
8883,3911.2,3911.2,3811.2,10.1093,0,0,0
8884,3875.57,2584.97,3775.57,9.8067,0,108,0
8885,3840.38,679.1,3740.38,10.0548,0,267,0
8886,1420.22,0.18,1320.22,3.447,0,0,524
8887,5052.28,1389.11,4952.28,12.9641,0,301,0
8888,1922.96,1922.96,1822.96,4.8354,0,0,0
8889,6305.45,4098.49,6205.45,16.4601,0,0,196
8890,4327.54,0.48,4227.54,11.0669,73,290,0
8891,6771.14,1.76,6671.14,17.5556,0,0,439
8892,9541.49,9541.49,9441.49,24.2089,0,0,0
8893,1944.17,1944.17,1844.17,4.9047,0,0,0
8894,1395.85,3.55,1295.85,3.4282,0,153,0
8895,3426.46,2821.46,3326.46,8.5513,100,0,0
8896,20890.66,18676.21,20790.66,52.6346,333,0,0
8897,1925.62,170.62,1825.62,4.8944,0,0,90
8898,3250.38,1.88,3150.38,8.4461,0,0,178
8899,4657.48,8.08,4557.48,12.0888,0,0,252
8900,6859.01,835.41,6759.01,17.7402,0,740,0
8901,4466.9,14.31,4366.9,11.3132,0,0,263
8902,7784.16,8.48,7684.16,20.2748,0,0,517
8903,13905.5,2.77,13805.5,36.2349,0,1279,0
8904,705.42,1.92,605.42,1.5766,0,0,201
8905,3405.24,2663.9,3305.24,8.744,101,0,0
8906,2177.64,0.63,2077.64,5.3965,0,0,297
8907,1162.29,1162.29,1062.29,2.8177,0,0,0
8908,2376.77,539.41,2276.77,6.0232,0,193,0
8909,4587.05,2908.16,4487.05,11.7155,0,191,0
8910,1734.61,12.57,1634.61,4.359,0,97,39
8911,7678.24,4.3,7578.24,19.7865,24,105,446
8912,3498.05,3258.29,3398.05,8.8722,0,18,0
8913,4609.62,4.02,4509.62,12.0578,0,456,0
8914,4307.67,2551.63,4207.67,11.2205,0,143,0
8915,5087.44,3.79,4987.44,13.0904,0,495,0
8916,2093.28,13.18,1993.28,5.3439,0,155,0
8917,168.0,0.8,68.0,0.1646,1,0,63
8918,2585.99,2241.73,2485.99,6.5593,0,42,14
8919,108.42,0.02,8.42,0.019,0,0,40
8920,8332.6,7438.0,8232.6,21.7219,0,105,0
8921,19038.94,15435.34,18938.94,48.5614,0,360,0
8922,2637.7,1547.45,2537.7,6.7135,0,89,0
8923,527.92,0.67,427.92,1.1231,0,0,185
8924,3595.92,2454.78,3495.92,9.1516,0,0,66
8925,9627.24,8227.76,9527.24,25.2712,236,0,0
8926,5593.16,2393.22,5493.16,14.4938,526,44,0
8927,7737.8,5596.76,7637.8,20.0467,48,175,19
8928,2212.21,2212.21,2112.21,5.6176,0,0,0
8929,1160.74,1087.84,1060.74,2.8136,0,0,9
8930,5013.26,5013.26,4913.26,13.0672,0,0,0
8931,132.5,0.06,32.5,0.086,0,0,44
8932,3318.96,130.39,3218.96,8.4266,451,0,0
8933,11468.32,3107.7,11368.32,30.0749,0,957,100
8934,4478.83,0.46,4378.83,10.8926,1,0,1696
8935,2746.9,2251.79,2646.9,7.0396,3,0,28
8936,1254.32,6.03,1154.32,3.07,0,1,98
8937,4744.13,0.68,4644.13,11.8473,0,0,1245
8938,720.21,7.18,620.21,1.6278,0,1,39
8939,1057.9,2.59,957.9,2.4562,4,13,382
8940,14801.11,5.79,14701.11,38.2841,0,391,1152
8941,3768.68,3768.68,3668.68,9.6799,0,0,0
8942,2889.98,1090.36,2789.98,7.4005,0,134,0
8943,1814.87,2.42,1714.87,4.5608,0,0,281
8944,5222.63,3611.79,5122.63,13.41,14,126,0
8945,2777.58,2458.33,2677.58,7.2172,0,25,0
8946,618.29,9.01,518.29,1.3821,0,0,32
8947,3692.86,3692.86,3592.86,9.6066,0,0,0
8948,1802.38,9.34,1702.38,4.564,0,39,84
8949,7430.08,0.43,7330.08,19.1386,1,0,757
8950,508.25,0.86,408.25,1.0362,0,12,135
8951,1409.85,5.07,1309.85,3.5306,0,0,78
8952,3181.09,1870.69,3081.09,8.2825,0,117,0
8953,22475.08,1271.68,22375.08,57.9665,0,2463,37
8954,23532.44,17417.39,23432.44,59.1728,1605,0,0
8955,3370.01,3370.01,3270.01,8.6508,0,0,0
8956,3474.69,3474.69,3374.69,8.9042,0,0,0
8957,2357.88,2357.88,2257.88,5.9575,0,0,0
8958,6297.2,6297.2,6197.2,16.2656,0,0,0
8959,2162.66,2162.66,2062.66,5.4858,0,0,0
8960,15995.98,6500.94,15895.98,42.3893,0,1019,73
8961,20689.22,20009.17,20589.22,53.7578,0,145,0
8962,6728.44,2.44,6628.44,17.5356,0,0,708
8963,3713.43,78.4,3613.43,9.6358,0,107,171
8964,7639.03,3.88,7539.03,20.2119,0,1083,0
8965,1993.81,0.83,1893.81,4.711,0,1,475
8966,2862.21,2788.08,2762.21,7.3074,0,7,0
8967,1301.89,0.21,1201.89,3.1796,0,0,307
8968,4640.02,13.38,4540.02,12.0745,0,0,302
8969,2398.09,1737.43,2298.09,6.0317,0,66,0
8970,2263.95,453.35,2163.95,5.7096,1,0,211
8971,916.93,3.25,816.93,2.0893,0,0,216
8972,3022.12,3.6,2922.12,7.5703,386,0,0
8973,4086.93,4086.93,3986.93,10.7464,0,0,0
8974,1380.09,313.27,1280.09,3.3249,0,0,82
8975,3367.08,2762.28,3267.08,8.666,120,0,0
8976,1804.63,1.23,1704.63,4.4624,1,0,558
8977,3320.59,2030.35,3220.59,8.4752,0,0,72
8978,8334.12,4.36,8234.12,21.6687,0,0,659
8979,5928.66,9.21,5828.66,15.2184,0,589,0
8980,2593.78,580.34,2493.78,6.5626,0,208,0
8981,1275.64,1262.55,1175.64,3.0938,0,1,0
8982,3244.78,1338.43,3144.78,8.2757,0,114,33
8983,4615.88,7.53,4515.88,11.9785,0,0,235
8984,3205.53,2976.13,3105.53,8.0663,0,20,0
8985,2426.37,1.47,2326.37,5.8452,0,0,685
8986,497.4,2.4,397.4,1.0242,0,0,150
8987,10726.46,10726.46,10626.46,27.818,0,0,0
8988,4203.87,4203.87,4103.87,10.8568,0,0,0
8989,3295.65,4.68,3195.65,8.4765,0,0,163
8990,19503.5,6.62,19403.5,51.1966,0,2462,402
8991,729.97,2.02,629.97,1.671,0,0,211
8992,1185.2,13.4,1085.2,2.9094,0,0,63
8993,2070.42,1.3,1970.42,5.2545,122,0,82
