Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
21268,17457.39,9225.63,172.8015,0.4708,139,749,124,0
21269,1981.0,0.92,3.2098,0.0088,0,0,0,467
21270,10263.37,10066.88,88.511,0.2425,17,12,0,0
21271,16871.84,9459.07,174.6925,0.476,21,652,22,0
21272,26547.87,6.81,290.9255,0.7863,79,1788,492,0
21273,13923.98,11.31,134.1124,0.3674,674,999,29,0
21274,13713.31,9210.85,90.2013,0.2471,56,0,317,0
21275,29018.74,8.74,335.4632,0.9166,453,1434,554,0
21276,20583.41,10679.31,207.8289,0.5663,956,112,249,0
21277,25142.11,2650.75,232.4141,0.635,436,1627,687,0
21278,52186.51,27902.02,574.3345,1.5565,743,1279,378,0
21279,16671.95,245.34,162.5768,0.443,126,929,517,0
21280,8378.47,5717.31,66.3793,0.1819,0,167,120,0
21281,442.98,3.19,-4.2254,-0.0115,9,0,0,82
21282,24274.83,5626.19,247.5001,0.6781,367,1264,656,0
21283,34505.16,34485.83,316.3668,0.8504,1,2,0,0
21284,3883.22,2314.38,9.9828,0.0273,22,0,112,0
21285,24996.31,8630.83,244.3007,0.6657,1017,600,175,0
21286,53996.99,10446.44,675.217,1.8499,1168,1618,101,0
21287,59567.37,26918.19,657.5079,1.7867,1133,1585,446,0
21288,34977.85,13380.37,331.5906,0.8819,2493,951,177,0
21289,25446.01,11002.23,279.9659,0.7628,601,882,239,0
21290,35048.93,17470.07,294.1387,0.8059,306,117,1065,0
21291,13503.35,4334.6,125.7749,0.3409,336,307,316,0
21292,12519.37,2.83,99.7829,0.2711,356,888,554,0
21293,61198.97,24748.27,730.981,1.9864,528,1690,938,0
21294,28760.35,15603.4,286.6946,0.7812,387,1773,165,0
21295,26750.46,3.75,315.7634,0.8651,426,1772,23,0
21296,2689.63,2445.17,20.3744,0.0557,34,0,0,0
21297,26056.91,15741.89,246.4355,0.6752,246,64,876,0
21298,34169.26,13094.49,416.5803,1.1413,727,1640,27,0
21299,25138.09,6.15,248.6268,0.6793,76,1442,978,0
21300,35611.26,10240.01,350.6121,0.9528,1523,1775,242,0
21301,29877.82,19436.22,312.7761,0.8546,1520,0,132,0
21302,33368.4,4672.8,335.7338,0.9148,1030,1918,74,0
21303,3789.02,182.12,23.4523,0.0641,59,280,74,0
21304,54094.81,11562.69,545.3449,1.4819,2195,2314,21,0
21305,7608.12,180.03,74.4502,0.2034,0,703,75,0
21306,2981.7,1984.21,16.3048,0.0445,11,95,0,0
21307,14142.62,2837.46,153.1325,0.4161,350,610,426,0
21308,31471.87,11217.68,338.3862,0.9246,1178,1387,0,0
21309,23585.49,16450.29,215.8436,0.5849,1020,0,130,0
21310,13559.82,8505.42,126.1392,0.3446,230,706,0,0
21311,26085.77,17744.05,260.3474,0.7094,757,452,108,0
21312,49884.59,34455.77,641.6151,1.7435,496,1210,0,0
21313,37949.2,17926.63,423.198,1.15,425,736,626,0
21314,54399.54,20662.75,673.1011,1.8341,269,2950,171,0
21315,4001.21,3994.94,14.3141,0.0392,1,0,0,0
21316,143595.1,15457.46,1924.4191,5.2436,1355,2162,530,0
21317,9738.6,6262.52,84.5857,0.2317,1,385,49,0
21318,25649.22,9.26,327.3414,0.8968,778,269,61,0
21319,9386.05,630.12,65.7547,0.1801,179,503,199,0
21320,23669.41,3.98,312.1648,0.8529,0,625,76,0
21321,4269.81,3258.78,38.0173,0.1039,33,100,0,0
21322,12729.66,5152.02,131.9839,0.3596,0,868,0,0
21323,901.59,777.53,-3.6685,-0.01,19,0,0,3
21324,24583.4,5404.1,233.6251,0.6331,26,0,580,0
21325,420.15,202.18,-1.1561,-0.0032,1,0,0,44
21326,314.86,3.5,-1.1728,-0.0032,0,1,0,64
21327,1359.15,319.5,5.7797,0.0158,1,0,0,220
21328,8489.3,1863.06,67.7447,0.1851,37,380,250,0
21329,6238.56,5757.31,63.026,0.1713,77,0,0,0
21330,3408.07,3401.73,19.0378,0.052,1,0,0,0
21331,21842.1,4284.26,160.1014,0.4374,480,1433,82,0
21332,19799.76,11608.21,222.1904,0.6054,0,853,40,0
21333,35915.5,18076.11,400.2184,1.0965,953,1042,0,0
21334,2391.85,2111.02,15.9644,0.0436,1,29,0,0
21335,6804.01,4655.15,41.0574,0.1125,0,160,0,261
21336,35279.24,2559.62,423.357,1.1599,420,900,517,0
21337,32073.45,14669.32,323.9148,0.8874,615,1666,136,0
21338,67181.82,26750.53,755.3883,2.0639,517,1317,825,0
21339,25096.52,669.86,273.7208,0.7458,1148,2186,22,0
21340,32002.62,6817.08,381.3826,1.0449,250,1944,249,0
21341,1849.61,428.61,7.6896,0.021,50,62,35,0
21342,6009.44,3492.8,47.2116,0.1293,238,138,0,0
21343,11932.81,5096.01,116.0912,0.3172,0,70,540,0
21344,32153.06,19044.78,355.5988,0.9716,318,128,429,0
21345,42221.22,355.08,464.8177,1.27,2013,2572,329,0
21346,991.27,985.02,0.2166,0.0006,1,0,0,0
21347,132378.49,61765.79,1806.2983,4.9352,314,3126,153,0
21348,10171.06,3356.75,78.4459,0.2149,0,393,259,0
21349,2677.96,203.83,10.5431,0.0288,0,233,3,0
21350,11906.05,8563.31,110.1947,0.3011,0,421,0,0
21351,52376.87,23179.66,709.4939,1.9385,410,1049,193,0
21352,11839.73,9455.23,116.5581,0.3193,24,32,125,0
21353,1612.75,1051.99,1.2091,0.0033,1,0,0,108
21354,21755.32,9515.98,230.7242,0.6287,798,810,14,0
21355,12085.66,5.02,122.3274,0.3342,380,1140,84,0
21356,25433.42,20896.09,250.2042,0.6818,105,725,14,0
21357,644.78,91.31,-1.1736,-0.0032,0,57,0,0
21358,12171.24,775.36,119.5667,0.3276,42,656,362,0
21359,1932.89,608.76,2.8963,0.0079,2,129,0,0
21360,594.0,276.89,-3.7508,-0.0102,44,0,0,1
21361,58486.28,48567.97,770.4903,2.1052,145,0,496,0
21362,7367.94,7367.94,63.1835,0.1731,0,0,0,0
21363,48398.1,20938.32,582.3019,1.5738,354,979,189,0
21364,1185.04,1.5,-4.0636,-0.0111,2,0,0,259
21365,69651.99,8108.99,831.1541,2.2525,1087,4912,246,0
21366,515.08,140.01,-6.3098,-0.0173,17,14,0,22
21367,52315.5,35906.7,601.0118,1.6421,1763,0,3,0
21368,24870.69,16060.61,230.8462,0.6325,524,756,65,0
21369,392.09,244.67,-4.751,-0.013,21,0,0,0
21370,482.42,482.42,-2.0259,-0.0056,0,0,0,0
21371,100.06,35.27,-2.4072,-0.0066,11,0,0,0
21372,877.87,2.04,-5.7505,-0.0158,1,1,0,199
21373,184218.08,21424.48,2589.1973,6.979,305,3725,413,0
21374,640.78,2.28,-1.7864,-0.0049,2,62,0,0
21375,173223.64,30500.38,2312.1298,6.133,563,5478,25,0
21376,945.65,620.02,1.9151,0.0052,1,6,0,56
21377,5969.39,5322.5,50.8273,0.1389,51,39,0,0
21378,7561.8,4652.27,61.8973,0.1691,31,338,0,0
21379,3507.17,1799.01,15.248,0.0414,0,0,136,0
21380,285.61,3.63,-2.6147,-0.0071,1,0,0,58
21381,2488.43,68.07,10.3256,0.0283,13,256,0,0
21382,699.18,414.9,-2.5514,-0.007,46,0,0,0
21383,4379.09,5.15,25.1018,0.0688,0,0,0,807
21384,5569.14,55.16,39.1275,0.1072,0,464,90,0
21385,35071.56,30247.09,318.525,0.8167,385,60,173,0
21386,5253.45,1317.27,41.9714,0.1147,2,239,137,0
21387,527.97,311.52,-0.9952,-0.0027,0,0,0,45
21388,3162.95,3143.09,6.8205,0.0186,3,0,0,0
21389,877.16,7.63,-2.7379,-0.0075,0,89,0,0
21390,38850.44,9395.96,436.9166,1.1777,1044,1830,0,0
21391,12857.73,9460.63,114.9681,0.3107,214,265,0,0
21392,36626.9,17364.75,433.9412,1.1792,269,926,172,0
21393,24020.35,2001.47,258.5921,0.6989,0,2191,1,0
21394,256.9,104.07,-2.7456,-0.0075,0,0,0,31
21395,13490.12,10682.02,148.5758,0.4026,0,119,173,0
21396,232.35,41.07,-4.2645,-0.0116,12,0,0,24
21397,51942.34,2980.17,530.6482,1.4342,793,5049,19,0
21398,5236.45,4487.17,34.131,0.0927,0,84,0,0
21399,18381.86,0.24,198.1515,0.5385,55,1247,499,0
21400,7263.81,5635.35,63.7392,0.1746,3,0,121,0
21401,50618.92,32079.66,605.3776,1.6058,391,1464,110,0
21402,6049.85,308.85,48.8339,0.1334,19,562,12,0
21403,43401.7,751.43,515.6355,1.405,5,2848,60,0
21404,23970.09,11940.79,251.1499,0.6697,3,0,781,0
21405,2127.75,849.39,17.6393,0.0482,0,134,0,0
21406,7381.4,6106.51,65.8433,0.1804,55,0,81,0
21407,23725.44,158.92,211.4744,0.5731,7,2276,196,0
21408,8462.28,855.54,80.1711,0.2184,132,736,18,0
21409,4758.24,4394.0,20.5702,0.0564,58,0,0,0
21410,1516.3,1489.82,4.597,0.0126,4,0,0,0
21411,3740.42,6.55,23.2081,0.0636,0,397,1,0
21412,530.2,225.9,-3.7816,-0.0104,26,0,0,32
21413,940.18,52.03,-0.7139,-0.0019,0,0,0,191
21414,65267.88,17832.94,710.2178,1.7845,932,3614,2,0
21415,9014.39,7703.44,79.099,0.2155,0,157,0,0
21416,9193.95,4345.49,81.5189,0.2221,55,456,102,0
21417,6241.87,3.31,-17.1115,-0.046,0,634,0,0
21418,44911.86,17504.15,446.4383,1.1873,117,3065,197,0
21419,2077.16,1.36,4.5094,0.0123,6,239,0,0
21420,6499.09,6108.66,57.6065,0.1574,1,40,0,0
21421,16246.0,12857.54,168.6205,0.4557,237,349,0,0
21422,9090.91,3480.75,90.2338,0.2472,2,530,0,0
21423,40234.13,7806.04,464.1088,1.2443,499,1414,20,0
21424,31436.83,12093.68,334.0329,0.8979,228,1652,243,0
21425,392.27,81.55,-0.4311,-0.0012,0,31,0,1
21426,36751.11,6461.33,466.9535,1.2758,16,1381,437,0
21427,76935.02,44191.02,965.1822,2.567,167,2842,509,0
21428,35609.85,16995.9,366.4733,0.9669,768,1503,50,0
21429,3553.26,3232.98,17.5882,0.0481,0,0,3,57
21430,7631.0,1722.32,60.4712,0.1652,7,448,94,0
21431,6823.26,6810.14,60.7002,0.1649,2,0,0,0
21432,481.76,116.57,-2.9111,-0.008,35,9,0,7
21433,1613.12,4.24,0.4275,0.0012,0,169,0,0
21434,3529.95,129.65,28.518,0.0779,57,293,0,0
21435,5092.03,1520.23,38.7784,0.1048,0,390,20,0
21436,40122.12,30301.7,527.1926,1.421,20,0,246,0
21437,25929.07,11097.37,328.1178,0.8844,99,463,107,0
21438,48309.23,19730.27,583.9849,1.509,281,2510,238,0
21439,21770.08,10928.02,250.199,0.6762,29,599,196,0
21440,163.68,135.06,-3.2066,-0.0088,0,0,0,6
21441,770.44,69.64,-3.1349,-0.0085,100,0,0,15
21442,1167.45,1088.37,0.5942,0.0016,12,0,0,0
21443,949.82,554.14,-1.0575,-0.0028,5,39,0,0
21444,24766.19,4469.71,284.9748,0.7599,706,1770,64,0
21445,561.39,338.99,-5.252,-0.0142,5,0,0,44
21446,14271.66,2987.05,132.3718,0.3549,773,174,409,0
21447,33662.31,7256.53,383.2251,1.0006,384,2350,332,0
21448,18546.39,17178.95,175.6297,0.4696,143,0,50,0
21449,249.71,53.08,-3.9503,-0.0107,14,0,0,21
21450,127080.91,94339.63,1617.431,4.0639,0,0,572,0
21451,30316.79,16048.68,321.4822,0.8416,709,1182,371,0
21452,1722.27,1245.54,9.8814,0.0268,11,0,0,94
21453,272.04,121.89,-3.1681,-0.0087,0,0,0,33
21454,26497.09,19139.98,315.7836,0.8376,149,0,427,0
21455,447.52,435.96,-7.6342,-0.0208,1,0,0,1
21456,343.01,254.63,-3.7847,-0.0103,0,9,0,0
21457,2121.95,1747.89,13.5582,0.0369,0,0,0,59
21458,233239.34,18438.86,3155.9073,7.9095,621,5775,95,0
21459,1288.58,257.94,-1.2362,-0.0034,0,104,0,0
21460,84996.57,42392.22,965.0156,2.3652,1261,2438,327,0
21461,4665.32,658.62,33.0478,0.09,2,457,0,0
21462,1174.71,1160.07,0.5243,0.0014,2,0,0,0
21463,100485.43,7597.55,1170.5825,2.9119,753,3903,1258,0
21464,120.81,13.48,-4.5004,-0.0121,13,0,0,6
21465,32193.92,10560.83,332.2884,0.8586,259,2470,472,0
21466,42892.23,48.39,456.8722,1.2119,812,2826,740,0
21467,13203.1,7957.78,113.0633,0.3048,384,372,164,0
21468,841.2,1.68,-2.6717,-0.0073,2,0,0,173
21469,3649.98,1050.72,28.9399,0.0791,5,312,0,0
21470,10576.97,2572.65,103.285,0.2791,4,696,0,0
21471,158.21,67.81,-6.9546,-0.0189,9,0,0,7
21472,1107.04,321.64,-0.0106,-0.0,1,83,0,0
21473,1170.66,560.58,-1.4547,-0.0039,15,0,0,114
21474,46425.15,26150.7,408.7182,1.048,590,1531,299,0
21475,82266.24,31383.57,945.7396,2.3943,903,3522,3,0
21476,20066.91,13239.07,217.4204,0.5845,62,501,295,0
21477,6274.63,1383.78,48.3536,0.1318,59,305,106,0
21478,653.99,209.91,-2.2248,-0.006,37,21,0,0
21479,125.01,125.01,-1.5229,-0.0041,0,0,0,0
21480,19560.13,2.99,211.2768,0.5726,100,2523,72,0
21481,416.06,227.76,-1.7597,-0.0048,13,0,0,23
21482,6792.85,1302.49,57.7607,0.1565,0,466,19,0
21483,9766.69,1496.94,96.7465,0.2629,9,583,128,0
21484,110951.45,33145.0,1445.8553,3.6604,1550,1792,477,0
21485,410.23,99.13,-2.687,-0.0073,1,0,0,59
21486,3098.12,5.42,21.1393,0.0574,0,129,0,351
21487,38494.33,10281.51,417.708,1.1021,399,2576,218,0
21488,25005.44,7627.3,231.6619,0.6096,794,1725,166,0
21489,44184.25,19099.34,441.6745,1.1296,374,2113,18,0
21490,28886.04,18041.76,278.6688,0.7411,244,860,426,0
21491,47174.5,4763.72,553.9391,1.4931,202,4926,4,0
21492,59735.28,9635.03,696.1635,1.832,341,3655,5,0
21493,409.26,269.4,-4.3454,-0.0117,21,0,0,0
21494,3916.58,277.98,25.2118,0.0683,37,357,0,0
21495,12723.34,7315.61,127.1891,0.3456,69,0,463,0
21496,376.8,244.92,-3.5469,-0.0096,21,0,0,0
21497,35575.91,27551.39,361.1364,0.9656,146,0,367,0
21498,41997.39,21753.42,523.4392,1.3958,347,1260,151,0
21499,7028.2,191.26,75.8623,0.2067,72,642,24,0
21500,3532.7,3398.93,24.0229,0.0649,21,0,0,0
21501,263.63,54.53,-3.2139,-0.0087,1,0,0,40
21502,56345.11,40133.4,612.8575,1.6213,249,1719,104,0
21503,10565.55,4496.24,94.9682,0.2567,3,596,38,0
21504,10060.21,2577.16,89.7726,0.2446,1,871,41,0
21505,79827.23,52890.91,903.4442,2.3405,896,1516,136,0
21506,83898.11,6889.16,1003.3693,2.6972,344,3285,2102,0
21507,1080.29,707.69,2.871,0.0078,0,36,0,0
21508,614.97,569.79,0.9503,0.0026,1,4,0,0
21509,8532.78,6513.19,63.4216,0.1733,99,271,0,0
21510,65546.16,23483.41,750.1194,2.0164,357,3930,104,0
21511,547.29,3.96,1.7304,0.0047,15,0,0,98
21512,1087.79,6.96,4.292,0.0116,1,91,0,0
21513,24798.16,9927.88,267.9501,0.7184,9,962,290,0
21514,55374.79,17149.16,630.06,1.6937,496,3500,41,0
21515,1893.84,8.74,9.7036,0.0265,1,186,0,0
21516,53344.5,31359.27,543.3349,1.4003,1008,467,136,0
21517,6616.02,6591.02,62.1666,0.1694,4,0,0,0
21518,33649.94,31481.58,428.3841,1.1737,53,0,51,0
21519,23663.64,2173.17,249.5489,0.6781,966,853,700,0
21520,30084.83,8789.03,346.9157,0.9376,485,1518,297,0
21521,60819.17,15463.22,590.9002,1.5632,0,2794,307,0
21522,35313.76,29435.44,305.511,0.8191,484,40,175,0
21523,8090.57,113.41,66.0298,0.1799,642,556,22,0
21524,55869.63,15220.51,711.8934,1.9189,299,2994,157,0
21525,142.76,2.23,-3.0621,-0.0083,7,0,0,23
21526,56251.94,15428.32,611.4957,1.622,1024,3434,99,0
21527,178.0,4.75,-2.3104,-0.0062,0,0,0,35
21528,57254.17,37212.79,753.7087,1.9033,337,924,175,0
21529,225.0,83.67,-1.8614,-0.005,15,0,0,12
21530,21796.91,8520.77,222.9989,0.5915,595,948,214,0
21531,5892.74,5152.08,52.8796,0.1449,106,5,0,0
21532,79307.54,5648.16,986.6035,2.6309,231,1558,268,0
21533,224861.59,56051.94,2943.3751,7.9123,1445,5270,700,0
21534,21815.08,5050.04,239.465,0.6437,173,1063,193,0
21535,270.75,4.61,-3.2076,-0.0087,14,0,0,42
21536,19455.47,2299.76,197.9876,0.5322,1043,754,443,0
21537,1076.04,1054.72,2.0002,0.0054,0,0,0,4
21538,57372.16,12316.62,671.1321,1.8237,1271,3399,138,0
21539,24900.15,2014.0,255.1543,0.6896,235,1684,408,0
21540,2630.14,1348.52,24.0324,0.0657,10,22,0,210
21541,58084.6,17245.1,687.53,1.8582,697,3292,130,0
21542,3587.78,2920.97,19.2564,0.0523,61,30,0,0
21543,25382.78,11185.46,277.7705,0.7467,676,851,347,0
21544,1069.49,210.13,4.3006,0.0118,6,0,0,167
21545,44275.28,21404.17,492.3031,1.3234,1566,385,62,0
21546,413.51,377.23,-3.0985,-0.0085,1,3,0,0
21547,87443.86,37985.12,1027.7606,2.7702,1742,4712,154,0
21548,2065.26,1232.79,9.6318,0.0262,3,0,0,165
21549,35309.75,10566.9,353.0823,0.9441,609,2721,13,0
21550,34251.97,1141.13,416.7071,1.1293,318,1716,11,0
21551,9600.75,2546.45,89.4615,0.2451,128,718,30,0
21552,38792.9,20413.96,429.7484,1.1615,442,1579,20,0
21553,43960.08,15787.42,448.4689,1.1991,435,2747,40,0
21554,6266.16,2663.74,46.0358,0.1261,0,351,16,0
21555,457.73,3.88,-2.7468,-0.0075,19,0,0,66
21556,13123.28,4150.66,140.5304,0.3829,5,827,222,0
21557,26635.92,2.31,302.13,0.8255,229,2515,249,0
21558,30117.83,2588.36,342.8114,0.929,0,2557,455,0
21559,7436.04,2052.4,71.4751,0.1948,0,368,78,0
21560,21268.77,13316.25,232.7279,0.6307,24,1146,100,0
21561,340.76,150.29,-3.6463,-0.0099,17,1,0,14
21562,37421.81,24406.07,302.8497,0.8098,686,1016,238,0
21563,268.94,180.74,-3.1744,-0.0086,3,0,0,14
21564,2111.67,981.42,6.7404,0.0182,5,115,0,0
21565,7159.65,1018.77,69.5843,0.1881,1,540,0,0
21566,7771.39,7741.71,65.5105,0.1785,0,0,2,0
21567,154.91,40.54,-3.2531,-0.0088,5,0,0,19
21568,839.69,383.78,-5.9758,-0.0163,8,37,0,4
21569,2405.64,220.65,6.7061,0.0184,4,246,3,0
21570,7199.94,7174.86,69.1091,0.1883,4,0,0,0
21571,268.72,54.89,-3.5049,-0.0094,2,1,0,34
21572,16899.26,7243.13,185.2406,0.5034,442,723,22,0
21573,15755.81,13101.93,152.4783,0.4166,403,66,10,0
21574,5855.0,5638.0,54.484,0.1489,31,0,0,0
21575,7687.63,2556.84,66.9407,0.1834,76,308,115,0
21576,52182.65,17026.07,441.6865,1.1873,1265,2852,48,0
21577,10350.36,3215.32,97.1269,0.2647,0,715,99,0
21578,3161.28,2907.78,22.4323,0.061,39,0,0,0
21579,1143.06,0.13,-1.5204,-0.0041,11,0,0,225
21580,5774.74,170.95,50.6182,0.1383,49,526,10,0
21581,3770.31,3770.31,30.2975,0.0819,0,0,0,0
21582,38674.6,5196.39,413.4678,1.1297,2103,2317,30,0
21583,41083.55,19477.43,411.9636,1.0956,446,2657,125,0
21584,69442.89,28288.1,629.6026,1.7062,2559,2672,313,0
21585,22715.72,16176.38,238.8401,0.6455,653,255,106,0
21586,2184.74,8.7,9.1122,0.0248,2,225,0,0
21587,274.12,274.12,-2.6793,-0.0072,0,0,0,0
21588,28205.66,8347.76,284.9721,0.7681,993,1557,29,0
21589,18001.49,8082.41,190.3617,0.5145,107,1251,121,0
21590,157.96,112.2,-6.1417,-0.0165,6,0,0,2
21591,23993.53,4110.11,269.1427,0.7314,926,1377,254,0
21592,65816.44,37877.15,839.1024,2.2496,695,2150,79,0
21593,23785.03,8332.06,217.4169,0.5876,1144,949,0,0
21594,79151.72,5385.34,1070.2095,2.9161,117,1181,920,0
21595,1335.33,41.01,2.2049,0.006,6,123,0,0
21596,305.16,254.15,-1.221,-0.0032,1,0,0,9
21597,32987.77,13342.12,370.6976,0.9965,607,368,1061,0
21598,12809.69,4477.76,123.0961,0.3345,423,643,0,0
21599,65635.84,7973.0,680.3185,1.8487,1064,4380,399,0
21600,17236.85,11971.09,178.2746,0.4858,655,0,64,0
21601,15235.23,11160.63,145.0296,0.3952,415,191,40,0
21602,22680.05,19517.15,220.9972,0.5989,0,390,0,0
21603,11807.7,789.04,104.1388,0.283,150,1356,14,0
21604,34894.99,17650.44,357.3622,0.9711,995,0,752,0
21605,15482.3,13577.74,154.8586,0.4208,311,0,11,0
21606,9807.04,9419.31,92.0791,0.2516,0,0,29,0
21607,11075.41,2371.45,93.4983,0.252,0,1053,77,0
21608,29139.2,7.87,315.3748,0.8547,1449,1522,393,0
21609,33061.96,14796.22,355.0022,0.9595,1267,1433,249,0
21610,78993.33,30488.36,1004.8544,2.7158,458,3985,719,0
21611,880.08,202.1,-5.2976,-0.0144,5,69,0,0
21612,75487.0,9061.54,712.999,1.9322,1997,5808,496,0
21613,4889.42,3610.74,41.5708,0.1124,68,0,28,94
21614,17831.33,16622.64,168.6736,0.4609,217,0,0,0
21615,31564.09,5882.22,285.1567,0.777,1663,2214,0,0
21616,78751.98,44108.23,1027.1492,2.7612,842,921,238,0
21617,73609.58,23002.11,624.7507,1.684,3496,2399,0,0
21618,77513.93,774.5,959.2398,2.6209,2244,2321,51,0
21619,6124.62,4.78,52.9827,0.1428,0,467,74,0
21620,90700.99,56463.97,1168.6551,3.1757,376,3287,215,0
21621,20868.77,8782.06,201.0396,0.5448,618,649,6,0
21622,15422.2,4180.54,153.505,0.4194,271,1095,29,0
21623,33631.53,9155.83,379.8199,1.0321,863,1917,80,0
21624,825.97,2.13,0.5043,0.0014,1,0,0,160
21625,22634.75,16311.53,239.7705,0.6516,860,0,78,0
21626,13846.99,2.64,128.3919,0.3498,534,1697,0,0
21627,55449.04,18184.4,532.8379,1.4401,2419,2556,202,0
21628,6996.06,853.67,62.6192,0.1702,43,428,82,0
21629,2025.45,1681.35,8.8423,0.024,0,12,0,35
21630,3011.82,2992.98,13.7076,0.0371,3,0,0,0
21631,100962.45,82122.33,1405.2806,3.7981,0,147,438,0
21632,60731.98,40138.68,756.1222,2.0491,524,0,494,0
21633,33567.57,10447.8,340.6259,0.9132,833,1644,143,0
21634,65976.18,36487.96,690.3008,1.8861,513,2580,397,0
21635,708.43,686.58,-0.1918,-0.0005,2,1,0,0
21636,5018.48,241.61,44.1557,0.12,118,397,10,0
21637,2076.54,2.18,13.7852,0.0376,140,104,0,0
21638,24363.38,6468.71,266.5881,0.7284,691,1615,118,0
21639,58632.33,36996.35,727.237,1.9602,873,504,40,0
21640,7992.66,8.79,81.0296,0.2172,133,531,0,0
21641,113.64,47.99,-2.6223,-0.0071,0,0,0,13
21642,33873.86,13063.42,390.4539,1.0581,754,0,434,0
21643,446.22,420.94,-3.9321,-0.0106,4,0,0,0
21644,26647.81,7036.59,250.5818,0.6828,1028,773,660,0
21645,10541.51,6004.98,86.637,0.2361,260,119,179,0
21646,3871.52,4.58,25.5797,0.0695,53,383,0,0
21647,17927.21,3555.86,159.4819,0.4334,250,766,117,0
21648,30305.15,12108.83,346.1246,0.9355,273,1546,151,0
21649,203.06,96.47,-3.9659,-0.0107,1,0,0,21
21650,2814.11,0.32,20.1873,0.0549,71,232,0,0
21651,8523.02,1490.76,70.8712,0.191,468,410,132,0
21652,31147.87,5.77,334.0711,0.9053,369,2460,441,0
21653,20426.0,14142.84,218.5546,0.5923,350,173,256,0
21654,24026.45,3642.57,279.8941,0.7627,357,1741,294,0
21655,202.74,60.44,-4.7668,-0.0129,5,3,0,17
21656,333.03,270.78,-1.7447,-0.0047,1,3,0,5
21657,1336.38,1.33,0.1599,0.0004,10,135,0,0
21658,590.85,449.17,-0.4415,-0.0012,0,14,0,0
21659,6893.15,4919.13,56.4198,0.1533,2,237,0,0
21660,125.78,13.16,-4.3616,-0.0118,14,0,0,6
21661,6369.21,10.91,55.8737,0.1506,386,310,0,0
21662,12040.81,6456.57,116.1662,0.3131,20,527,0,0
21663,11832.82,3.75,100.6731,0.2751,1097,649,0,0
21664,542.89,528.33,-3.0422,-0.0082,2,0,0,0
21665,157.97,111.24,-5.4053,-0.0146,1,4,0,0
21666,5117.34,5117.34,35.1912,0.0951,0,0,0,0
21667,500.22,165.46,-3.5023,-0.0095,34,12,0,0
21668,4598.24,3994.4,29.4405,0.0807,96,0,0,0
21669,416.3,121.94,-5.1254,-0.014,30,0,0,18
21670,1613.58,6.18,1.677,0.0046,0,171,0,0
21671,2949.46,2.67,18.4905,0.0504,3,237,13,0
21672,9867.23,6620.18,83.8364,0.226,231,216,0,0
21673,28371.88,15147.58,260.8224,0.7126,935,1382,187,0
21674,3738.05,3704.75,23.2685,0.0632,5,0,0,0
21675,35001.56,25191.24,330.3572,0.8929,1587,228,20,0
21676,9890.2,4192.4,87.0402,0.2378,436,345,0,0
21677,1971.17,848.5,10.655,0.029,3,13,0,238
21678,240.44,104.42,-2.1842,-0.0059,12,0,0,11
21679,1052.41,5.63,2.1114,0.0057,57,74,0,0
21680,2249.61,10.52,8.9295,0.0242,0,203,0,0
21681,853.42,4.6,2.0558,0.0056,0,86,0,0
21682,29183.86,12100.09,288.1113,0.7808,767,1495,196,0
21683,797.7,389.11,-4.9642,-0.0134,8,37,0,0
21684,91657.81,25417.47,1041.202,2.8141,328,5181,217,0
21685,13054.18,5374.9,133.6308,0.3661,255,574,111,0
21686,6036.67,588.83,64.6519,0.1762,584,176,0,0
21687,194.28,118.12,-1.8196,-0.005,14,0,0,0
21688,705.06,189.63,0.769,0.0021,12,51,0,0
21689,24870.07,376.8,241.0505,0.6462,2208,1747,30,0
21690,20720.13,11846.03,222.4262,0.6044,598,466,253,0
21691,16977.24,11780.09,149.0976,0.4074,907,0,30,0
21692,24211.66,9713.25,266.1201,0.7271,1435,514,359,0
21693,617.22,460.25,-3.9116,-0.0106,10,0,0,21
21694,54397.24,13135.2,620.2872,1.6765,190,705,786,0
21695,1617.05,1617.05,6.5279,0.0177,0,0,0,0
21696,7765.44,1.42,60.7424,0.166,54,924,94,0
21697,565.64,431.48,-1.6219,-0.0044,0,0,0,26
21698,26993.3,13952.76,259.0388,0.7039,525,1159,0,0
21699,4251.33,4123.93,32.4226,0.0881,20,0,0,0
21700,5286.3,3472.47,36.5472,0.0993,203,69,15,0
21701,191.17,3.44,-3.3405,-0.0091,6,0,0,29
21702,1938.43,895.63,10.6013,0.029,10,6,0,170
21703,11910.24,9342.64,121.9273,0.3331,0,262,0,0
21704,30234.55,11392.11,330.2098,0.8998,713,1971,29,0
21705,2178.26,600.8,13.0527,0.0358,16,162,0,0
21706,358.35,238.77,-2.7105,-0.0074,10,0,0,13
21707,3995.06,3159.36,28.8084,0.0787,137,0,0,0
21708,4359.59,2054.16,34.6894,0.095,2,225,0,0
21709,724.08,581.14,-3.2017,-0.0087,1,12,0,0
21710,421.37,415.51,-3.1797,-0.0087,1,0,0,0
21711,21917.84,6144.32,197.0636,0.534,762,1368,15,0
21712,11698.37,5968.85,124.2795,0.3396,180,587,0,0
21713,168.68,75.4,-3.3232,-0.0091,4,0,0,14
21714,4828.22,3063.4,39.293,0.1074,4,137,34,0
21715,10443.43,1329.57,108.3243,0.296,0,840,154,0
